Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Strength
500,0,0,200,0,1125,613,180,51.04
200,133,0,192,0,965.4,806.2,3,11.41
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
200,133,0,192,0,965.4,806.2,7,17.17
349,0,0,192,0,1056,809,90,40.66
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
277,117,91,191,7,946,666,28,43.57
540,0,0,173,0,1125,613,270,74.17
295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95
374,0,0,190,7,1013,730,28,39.05
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
238.1,0,94.1,186.7,7,949.9,847,56,39.59
145,116,119,184,5.7,833,880,28,29.16
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08
393,0,0,192,0,940.6,785.6,90,48.85
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5
260,101,78,171,10,936,763,28,49.77
382,0,0,185,0,1047,739,7,24
154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
249.1,0,98.8,158.1,12.8,987.8,889,100,51.06
228,342.1,0,185.7,0,955.8,674.3,28,39.7
323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2
331,0,0,192,0,1025,821,7,17.44
238.1,0,94.1,186.7,7,949.9,847,3,19.93
401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.1
451,0,0,165,11.3,1030,745,28,78.8
181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62
183.9,122.6,0,203.5,0,959.2,800,3,4.9
540,0,0,173,0,1125,613,28,67.31
333,0,0,192,0,931.2,842.6,28,31.97
289,0,0,192,0,913.2,895.3,28,25.57
312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45
251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14
295.7,0,95.6,171.5,8.9,955.1,859.2,28,39.94
277,0,0,191,0,968,856,180,32.33
184,86,190,213,6,923,623,28,22.93
349,0,0,192,0,1047,806,360,42.13
225,0,0,181,0,1113,833,7,11.17
192,288,0,192,0,929.8,716.1,3,12.79
230,0,118.3,195.5,4.6,1029.4,758.6,28,24.48
342,38,0,228,0,932,670,90,50.46
116,173,0,192,0,909.8,891.9,7,10.09
212,0,124.8,159,7.8,1085.4,799.5,28,38.5
190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47
194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72
