C,Si,Mn,P,S,Ni,Cr,Mo,Cu,V,Al,N,0.2% Proof Stress,Tensile Strength
0.2,0.2,0.47,0.007,0.009,0,0.056,0.01,0.07,0,0.005,0.011,290,480
0.21,0.32,0.48,0.02,0.018,0,0.017,0.006,0.08,0,0.004,0.0044,275,460
0.23,0.32,0.53,0.023,0.016,0,0.022,0.005,0.07,0,0.005,0.0051,285,470
0.22,0.22,1.24,0.021,0.008,0.03,0.05,0.017,0.01,0.005,0.005,0.0116,382,580
0.34,0.22,0.7,0.016,0.012,0.14,0.1,0.03,0.2,0,0.002,0.0107,290,500
0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,570,720
0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,525,680
0.2,0.28,0.59,0.012,0.01,0.02,0.02,0.54,0.07,0,0.003,0.0054,310,460
0.17,0.3,0.63,0.012,0.012,0.04,0.09,0.52,0.1,0,0.003,0.007,320,480
0.14,0.39,0.63,0.008,0.005,0,0,0.58,0.03,0,0.004,0.006,420,530
0.14,0.39,0.64,0.006,0.005,0,0,0.58,0.03,0,0.005,0.008,380,520
0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0,0.006,0.008,343,502
0.123,0.44,1.19,0.021,0.006,0.05,0.2,0.02,0.03,0.07,0.04,0.006,530,630
0.29,0.22,1,0.016,0.011,0.05,0.07,0.34,0.05,0,0.011,0.0035,305,530
0.26,0.23,0.74,0.016,0.006,0.05,0.04,0.15,0.07,0,0.007,0.0108,270,480
0.28,0.2,0.72,0.015,0.012,0.32,1.02,1.12,0.2,0.27,0.002,0.0075,655,810
